input_text,true_label,predicted_label
A smiling bride sits in a swing with her smiling groom standing behind her posing for the male photographer while a boy holding a bottled drink and another boy wearing a green shirt observe. [SEP] Bride and groom get marriage pictures taken while their kids look on.,neutral,neutral
"A female softball player wearing blue and red crouches in the infield, waiting for the next play. [SEP] the player is pretty",neutral,neutral
An old man talks to a street performer wearing makeup with a pet monkey. [SEP] The man talks to his son the clown.,neutral,neutral
A shirtless man rock climbs. [SEP] A man is outside,entailment,entailment
A little boy with a red baseball cap is on a bus with boys with yellow baseball caps on. [SEP] There are people watching the bus pass by,contradiction,neutral
"A group of four children pose on a muddy beach, smiling and making faces. [SEP] A man stirs the stew.",contradiction,contradiction
A woman plays guitar for tips. [SEP] music can be learn by litsen,contradiction,neutral
It looks like the clown has fallen off the horse. [SEP] The sad clown fell off the horse at the State Fair rodeo.,neutral,neutral
A youth skateboards by a mural of a griffin wielding a flaming sword. [SEP] A youth skateboards by a mural.,entailment,entailment
A picture of an artwork that depicts a man being flown by birds that is in font of a construction area. [SEP] A man is being carried by birds.,entailment,entailment
A man in a gray coat is walking on a fallen tree trunk in a forest. [SEP] Two girls play tag in a forest.,contradiction,contradiction
A racer on a motorcycle lifts one hand in the air. [SEP] A racer on horseback.,contradiction,entailment
Two teenage girls conversing next to lockers. [SEP] People talking next to lockers.,entailment,entailment
A nighttime street scene of a restaurant. [SEP] The restaurant is about to close.,neutral,neutral
A man in a red headband an shirt is standing in front of a display case. [SEP] man is a girl,contradiction,contradiction
The tattooed basketball player is about to dunk the ball. [SEP] The man is playing football..,contradiction,contradiction
People protesting age discrimination in an organized street rally. [SEP] People are inside watching tv.,contradiction,contradiction
"A woman wearing dollar sign glasses, holding a dollar bill, stands with a suitcase that says ""Lucky"" that is overflowing with cash. [SEP] She does a handstand in her business suit",contradiction,contradiction
"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket. [SEP] A woman rests on the shoulder of a man",entailment,entailment
A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper. [SEP] He is jewish.,neutral,neutral
A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper. [SEP] He is reading the newspaper.,neutral,entailment
A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background. [SEP] A man waits outside a garage.,contradiction,entailment
This is a very large vegetable stand under a white tent. [SEP] People are eating fast food.,contradiction,contradiction
"Two babies, one in red, asleep in their highchairs. [SEP] twins are asleep",neutral,neutral
A girl and a boy hugging on a bridge [SEP] Cat and dog fighting on a boat.,contradiction,contradiction
"Two soccer players try to take possession of the ball, but the player in yellow falls as the player in white jumps over him. [SEP] the players are brazilian",neutral,neutral
People standing with their bicycles. [SEP] The people are taking a break from riding their bikes.,neutral,neutral
Two males and one female playing in a fountain of water. [SEP] The men and woman are splashing each other in the fountain.,neutral,entailment
Female gymnasts warm up before a competition. [SEP] Gymnasts get ready for a competition.,entailment,neutral
Trays of freshly-baked pretzels are being loaded onto a delivery truck. [SEP] Pretzels are poisonous.,contradiction,neutral
A man in a white shirt speaks into a microphone as other men gather behind him at a public event. [SEP] A man in a white shirt is making a speech in front of a crowd.,entailment,entailment
A public speaker in a plaid shirt speaks on the microphone. [SEP] A man is wearing a suit.,contradiction,contradiction
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight. [SEP] Outdoor daytime scene with two workers in safety gear working on scaffolding.,entailment,entailment
"Adults and children share in the looking at something, and some young ladies stand to the side. [SEP] Some children are looking",entailment,entailment
People looking at their reflection and the reflection of a city in a long irregular shaped mirror [SEP] People checking out their reflection.,entailment,entailment
The man is taking a picture of the beach. [SEP] the man is a photographer,neutral,neutral
A young boy vocalizes in to a microphone held by a blond woman in black. [SEP] Two girls playing the drums.,contradiction,contradiction
A little girl has her arms around a little boy standing on a wooden bridge in the woods. [SEP] The little girl is consoling the boy.,neutral,neutral
A man sits outdoors with some of his belongings. [SEP] A man is outside.,entailment,entailment
Two men are wrestling; one has the maple leaf of the Canadian flag on his uniform. [SEP] Two men wrestle in national competition.,neutral,neutral
"There are several asian people, one wearing a baseball cap. [SEP] There are several people, one has a cap on.",entailment,entailment
A black and white dog jumps for a tennis ball. [SEP] A border collie is jumping to catching a toy.,neutral,neutral
Man sitting on bench with a suitcase in front of PADDINGTON sign. [SEP] A man taking a break,neutral,neutral
A woman is observing pictures on a camera. [SEP] A women cradling a baby.,contradiction,contradiction
A happy woman who is preparing for dinner. [SEP] A sad woman is watching TV.,contradiction,contradiction
A boy drags his sled through the snow. [SEP] a boy drags his dog,contradiction,neutral
Two NHL hockey players prepare to fight over a puck during a face off. [SEP] The ballerinas have words before the recitial.,contradiction,contradiction
A young african child in a dirty yellow shirt carrying a bag on his head. [SEP] A young African child playing soccer.,contradiction,contradiction
Children on the beach with their dog. [SEP] The children are asleep on the couch with their dog.,contradiction,contradiction
"two men are seen talking, one man wears pink and another is sporting a t-shirt for summer school 60th anniversary. [SEP] The two men are talking.",entailment,entailment
A woman is lying on her stomach on a white pillow and crying. [SEP] A woman is crying.,entailment,entailment
A smiling girl walking and a frowning girl with a phone. [SEP] A  girl walking and a frowning girl with a phone.,entailment,entailment
Man sleeping in a couch in a sitting position wearing a blue jeans and a plaided shirt [SEP] The man is sitting there watching tv,contradiction,contradiction
