input_text,true_label,predicted_label
"two men are seen talking, one man wears pink and another is sporting a t-shirt for summer school 60th anniversary. [SEP] The two men are talking.",2,0
A woman is lying on her stomach on a white pillow and crying. [SEP] A woman is crying.,2,2
A smiling girl walking and a frowning girl with a phone. [SEP] A  girl walking and a frowning girl with a phone.,2,1
Man sleeping in a couch in a sitting position wearing a blue jeans and a plaided shirt [SEP] The man is sitting there watching tv,1,1
An African person standing in a wheat field. [SEP] A person standing in a wheat field.,2,1
"A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv. [SEP] Man in relaxed clothing lounging in a chair watching tv",2,1
A large group of people walking in a busy city at night. [SEP] People are walking a city.,2,0
Five girls and two guys are crossing a overpass. [SEP] There are people outside.,2,2
A dark headed woman picking out a green flower from a large bucket full of them. [SEP] A man writes in a journal.,1,0
Five young blond and light brown-haired girls are sitting on the ground reading books together. [SEP] A group of kids reading,2,2
Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches. [SEP] volleyball match is in progress between ladies,2,2
A large group of protesters are walking down the street with signs. [SEP] The group of protesters are ordering ice cream in a store.,1,1
"A man in a blue shirt, blue jeans, and a red apron standing at a grill. [SEP] A man bakes a cake.",1,1
Several people have gathered behind a group of other people who are sitting around a table. [SEP] There are several people sitting around a table.,2,2
A skateboarding youth does a trick on a rail. [SEP] A young boy showing his new skateboard tricks to his friends.,0,0
An older women looking off into the distance with three older women walking towards her from behind. [SEP] Four older women are sitting in a hot tub,1,1
Two men riding a boat in clear water on a sunny day. [SEP] A couple people are doing activities on a nice day in a boat.,2,1
A woman in her swimsuit is kicking a ball on the beach. [SEP] A woman wearing a pink swimsuit.,0,2
A group of kids play on a colorful structure. [SEP] A group of kids is watching TV in the living room.,1,1
Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow. [SEP] A young boy is playing soccer.,1,2
"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work. [SEP] Two woman are trying to finish orders from a doctor",0,0
Two women and a man are sitting down eating and drinking various items. [SEP] A group of coworkers are eating lunch together.,0,1
"A young girl is wearing a blue patterned swimsuit, a black and yellow swim cap and has blue swim goggles on her head. [SEP] Girl dressed in nightgown sneaking into kitchen.",1,1
A dog jumping for a Frisbee in the snow. [SEP] A cat washes his face and whiskers with his front paw.,1,0
A girl climbing a chain link fence. [SEP] The girl climbs the fence to get to school.,0,0
A carpenter is working on a roof at a house being built. [SEP] A boy is jumping up and down.,1,0
A tree worker with a hard hat is cutting down a branch. [SEP] The man is wearing safety gear on his head.,2,0
The flight attendant dressed in yellow demonstrates life vest usage. [SEP] A flight attendant is standing in front of passengers.,0,2
Young Asian male child either smoking something or its an instrument. [SEP] A child is Asian and American.,0,2
A worker is on a cherry picker in a palm tree. [SEP] A worker falls out of a tree.,0,2
A brown dog sniffing at the fence of a brown bull. [SEP] A cute dog was chasing the cat through they alley.,1,1
A boy drags his sled through the snow. [SEP] a boy drags a sled,2,0
This man is working with an I-pad. [SEP] the man is eating lunch,1,1
"A man is sitting on the floor, sleeping. [SEP] A man is sleeping on the floor.",2,1
A baseball player sliding into a base while a player from the other team tries to catch the ball. [SEP] A baseball player not sliding into a base,1,2
Four African boys playing soccer. [SEP] Some boys are in the play ground,1,1
A worker shoveling dirt into a wheelbarrow. [SEP] A worker uses a shovel.,2,2
"A five person Brass band is seated, semi-circularly, in a white alcove of a church that has stained glass windows. [SEP] A band is assembled.",2,0
A woman wearing jeans is walking down the street. [SEP] An elderly woman with a cane is sitting on a chair.,1,2
a small brown and white dog swimming through the pool next to a man. [SEP] A man and a small multicolored dog are in the water.,2,0
"Black and yellow teams are trying to get the basketball in the goal. [SEP] Red, and green teams are trying to get a soccer ball into a goal.",1,0
"Cars and people are outside of ""Hotel Carmel."" [SEP] The hotel stands empty and abandoned with no one in site.",1,1
A man in shorts and flip-flops is carrying a bag on his back. [SEP] A man is outside with no bag on his back.,1,1
"A group of people standing around smiling, and in the background are more people and handmade signs. [SEP] A group of people are standing around with smiles are their faces, and in the background are more people and handmade signs.",2,2
A helmeted male airborne on a bike on a dirt road. [SEP] The man doing a trick in the air.,0,2
Three women are dancing among the bamboo. [SEP] A group of women dance.,2,2
"A man wearing an oxford shirt, sunglasses, and a hat smirks. [SEP] A man with his outfit",2,2
A woman wearing a yellow jacket skis down a snowy hill. [SEP] A woman skis down a hill with a few friends.,0,0
A drunk looking woman is hugging a drunk looking man. [SEP] A drunk looking couple embracing.,2,1
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks. [SEP] the man is at home sleeping,1,1
an elderly woman walking down the street. [SEP] An elderly woman is shown outside.,2,2
A man walking and carrying a notebook. [SEP] The woman is reading a book.,1,1
"a man standing against a building, in the sunlight, as you can see the shadow of the person taking his picture [SEP] A woman is taking a photo of a man standing outside in the sunlight.",0,0
A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment. [SEP] The boy is playing on the swings after school.,0,0
a lady looks surprised. [SEP] A woman looks surprised because someone just dropped to one knee and proposed!,0,0
A man and a young girl swimming. [SEP] a mother and son eating lunch,1,1
group of people sweeping the floor and cleaning [SEP] There are people working.,2,2
A bird is perched on a tree branch. [SEP] A bird is perching in a tree.,2,0
A boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area. [SEP] The boy is trying to get his kite down from the tree.,0,0
A woman in black reviews a message as she walks to work. [SEP] The woman in black has a job.,2,1
Three performers are on the stage floor in black lace costumes. [SEP] The performers are performing in a cabaret.,0,2
"Two guys one in a red jacket the other in a leaf print shirt cutting cakes, they look ready to dig in. [SEP] A guy is wearing a red jacket.",2,1
Four women competitively rollerskating around an area. [SEP] four men are rollerskating.,1,1
"This is a twisting, turning roller coaster ride, filled with people. [SEP] The roller coaster ride is made from wood.",0,0
Two men are sitting in a restaurant while one of them holds a piece of paper up to the camera. [SEP] He takes a photo of the piece of paper.,2,2
"People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing. [SEP] A group of people looking at a statue.",2,0
A man is sitting on a blue bench with a blue blanket covering his face. [SEP] A man sitting.,2,2
Two women are observing something together. [SEP] Two girls are looking at something.,2,2
Two dogs are playing together. [SEP] Two canines are having fun.,2,2
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it. [SEP] Two men lie on tables in the morgue.,1,2
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves. [SEP] Three boys hold baseball gloves.,2,1
