annotator_labels,captionID,gold_label,pairID,sentence1,sentence1_binary_parse,sentence1_parse,sentence2,sentence2_binary_parse,sentence2_parse
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",527041167.jpg#0,contradiction,527041167.jpg#0r1c,A man in a blue shirt and tan shorts has his feet in the steps of an exercise bicycle and is working on the control panel of the machine.,( ( ( A man ) ( in ( ( ( a ( blue shirt ) ) and ) ( tan shorts ) ) ) ) ( ( ( ( ( has ( his feet ) ) ( in ( ( the steps ) ( of ( an ( exercise bicycle ) ) ) ) ) ) and ) ( is ( working ( on ( ( the ( control panel ) ) ( of ( the machine ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN shirt)) (CC and) (NP (JJ tan) (NNS shorts))))) (VP (VP (VBZ has) (NP (PRP$ his) (NNS feet)) (PP (IN in) (NP (NP (DT the) (NNS steps)) (PP (IN of) (NP (DT an) (NN exercise) (NN bicycle)))))) (CC and) (VP (VBZ is) (VP (VBG working) (PP (IN on) (NP (NP (DT the) (NN control) (NN panel)) (PP (IN of) (NP (DT the) (NN machine)))))))) (. .))),There is  no man,( There ( is ( no man ) ) ),(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (DT no) (NN man)))))
"['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",473988700.jpg#4,entailment,473988700.jpg#4r1e,A wet dog shaking off excess water in a field.,( ( ( A ( wet dog ) ) ( ( shaking off ) ( ( excess water ) ( in ( a field ) ) ) ) ) . ),(ROOT (NP (NP (DT A) (JJ wet) (NN dog)) (VP (VBG shaking) (PRT (RP off)) (NP (NP (JJ excess) (NN water)) (PP (IN in) (NP (DT a) (NN field))))) (. .))),The water flies off of the dog,( ( The water ) ( ( flies off ) ( of ( the dog ) ) ) ),(ROOT (S (NP (DT The) (NN water)) (VP (VBZ flies) (PRT (RP off)) (PP (IN of) (NP (DT the) (NN dog))))))
"['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",5523538212.jpg#3,neutral,5523538212.jpg#3r1n,A Skier ski-jumping while two other skiers watch his act.,( ( ( A ( Skier ski-jumping ) ) ( while ( two ( other skiers ) ) ) ) ( ( watch ( his act ) ) . ) ),(ROOT (S (NP (NP (DT A) (NNP Skier) (NN ski-jumping)) (PP (IN while) (NP (CD two) (JJ other) (NNS skiers)))) (VP (VBP watch) (NP (PRP$ his) (NN act))) (. .))),A skier teaching others a trick,( ( ( A skier ) ( teaching others ) ) ( a trick ) ),(ROOT (NP (NP (DT A) (NN skier)) (NP (NN teaching) (NNS others)) (NP (DT a) (NN trick))))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",3692072577.jpg#2,contradiction,3692072577.jpg#2r1c,"A couple is sitting down smiling, with the woman linking arms with the man.","( ( A couple ) ( ( is ( ( ( ( sitting down ) smiling ) , ) ( with ( ( the woman ) ( ( linking arms ) ( with ( the man ) ) ) ) ) ) ) . ) )","(ROOT (S (NP (DT A) (NN couple)) (VP (VBZ is) (VP (VBG sitting) (PRT (RP down)) (S (VP (VBG smiling))) (, ,) (PP (IN with) (NP (NP (DT the) (NN woman)) (VP (VBG linking) (NP (NNS arms)) (PP (IN with) (NP (DT the) (NN man)))))))) (. .)))",A couple is standing and frowning.,( ( A couple ) ( ( is ( ( standing and ) frowning ) ) . ) ),(ROOT (S (NP (DT A) (NN couple)) (VP (VBZ is) (VP (VBG standing) (CC and) (VBG frowning))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",4636445159.jpg#3,entailment,4636445159.jpg#3r1e,Woman wearing an orange scarf holding a cellphone.,( ( Woman ( ( wearing ( an ( orange scarf ) ) ) ( holding ( a cellphone ) ) ) ) . ),(ROOT (NP (NP (NNP Woman)) (VP (VBG wearing) (NP (DT an) (JJ orange) (NN scarf)) (S (VP (VBG holding) (NP (DT a) (NN cellphone))))) (. .))),A woman is holding a cellphone.,( ( A woman ) ( ( is ( holding ( a cellphone ) ) ) . ) ),(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (NN cellphone)))) (. .)))
"['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",4603494357.jpg#0,entailment,4603494357.jpg#0r1n,"The young Asian woman is using an umbrella, and is in front of a brightly colored patch of flowers in the back.","( ( The ( young ( Asian woman ) ) ) ( ( ( ( ( ( is ( using ( an umbrella ) ) ) , ) and ) is ) ( in ( front ( of ( ( a ( ( brightly colored ) patch ) ) ( of ( flowers ( in ( the back ) ) ) ) ) ) ) ) ) . ) )","(ROOT (S (NP (DT The) (JJ young) (JJ Asian) (NN woman)) (VP (VP (VBZ is) (VP (VBG using) (NP (DT an) (NN umbrella)))) (, ,) (CC and) (VP (VBZ is)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (ADJP (RB brightly) (VBN colored)) (NN patch)) (PP (IN of) (NP (NP (NNS flowers)) (PP (IN in) (NP (DT the) (NN back)))))))))) (. .)))",A woman is using a large umbrella.,( ( A woman ) ( ( is ( using ( a ( large umbrella ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG using) (NP (DT a) (JJ large) (NN umbrella)))) (. .)))
"['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",3720932219.jpg#0,entailment,3720932219.jpg#0r1n,A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.,( ( A ( blond woman ) ) ( ( speaks ( with ( ( ( a group ) ( of ( ( young dark-haired ) ( female students ) ) ) ) ( carrying ( pieces ( of paper ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (JJ blond) (NN woman)) (VP (VBZ speaks) (PP (IN with) (S (NP (NP (DT a) (NN group)) (PP (IN of) (NP (ADJP (JJ young) (JJ dark-haired)) (JJ female) (NNS students)))) (VP (VBG carrying) (NP (NP (NNS pieces)) (PP (IN of) (NP (NN paper)))))))) (. .))),A woman speaks to other women.,( ( A woman ) ( ( speaks ( to ( other women ) ) ) . ) ),(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ speaks) (PP (TO to) (NP (JJ other) (NNS women)))) (. .)))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",2832453252.jpg#2,contradiction,2832453252.jpg#2r1c,Four young girls playing in the water.,( ( ( Four ( young girls ) ) ( playing ( in ( the water ) ) ) ) . ),(ROOT (NP (NP (CD Four) (JJ young) (NNS girls)) (VP (VBG playing) (PP (IN in) (NP (DT the) (NN water)))) (. .))),There are boys and girl in the water.,( There ( ( are ( ( ( boys and ) girl ) ( in ( the water ) ) ) ) . ) ),(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS boys) (CC and) (NN girl)) (PP (IN in) (NP (DT the) (NN water))))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",2752175795.jpg#3,entailment,2752175795.jpg#3r1e,Two guys sit on opposite sides of a strange billboard.,( ( Two guys ) ( ( sit ( on ( ( opposite sides ) ( of ( a ( strange billboard ) ) ) ) ) ) . ) ),(ROOT (S (NP (CD Two) (NNS guys)) (VP (VBP sit) (PP (IN on) (NP (NP (JJ opposite) (NNS sides)) (PP (IN of) (NP (DT a) (JJ strange) (NN billboard)))))) (. .))),Two guys sit on the side of a billboard.,( ( Two guys ) ( ( sit ( on ( ( the side ) ( of ( a billboard ) ) ) ) ) . ) ),(ROOT (S (NP (CD Two) (NNS guys)) (VP (VBP sit) (PP (IN on) (NP (NP (DT the) (NN side)) (PP (IN of) (NP (DT a) (NN billboard)))))) (. .)))
"['entailment', 'contradiction', 'entailment', 'entailment', 'contradiction']",7216545728.jpg#0,entailment,7216545728.jpg#0r1e,"A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background.","( ( ( A ( bicycle rider ) ) ( wearing ( racing gear ) ) ) ( ( ( ( ( ( pedals ( a ( yellow bike ) ) ) ( past ( the ( wire fence ) ) ) ) ( at ( ( the edge ) ( of ( a field ) ) ) ) ) , ) ( with ( ( a stand ) ( of ( trees ( in ( the background ) ) ) ) ) ) ) . ) )","(ROOT (S (NP (NP (DT A) (NN bicycle) (NN rider)) (VP (VBG wearing) (S (VP (VBG racing) (NP (NN gear)))))) (VP (VBD pedals) (NP (DT a) (JJ yellow) (NN bike)) (PP (IN past) (NP (DT the) (NN wire) (NN fence))) (PP (IN at) (NP (NP (DT the) (NN edge)) (PP (IN of) (NP (DT a) (NN field))))) (, ,) (PP (IN with) (NP (NP (DT a) (NN stand)) (PP (IN of) (NP (NP (NNS trees)) (PP (IN in) (NP (DT the) (NN background)))))))) (. .)))",A bike rider wearing racing gear pedals a bike past the fence.,( ( ( A ( bike rider ) ) ( wearing ( racing gear ) ) ) ( ( ( pedals ( a bike ) ) ( past ( the fence ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN bike) (NN rider)) (VP (VBG wearing) (S (VP (VBG racing) (NP (NN gear)))))) (VP (VBD pedals) (NP (DT a) (NN bike)) (PP (IN past) (NP (DT the) (NN fence)))) (. .)))
"['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",220655860.jpg#3,neutral,220655860.jpg#3r1n,A group of men and women are sitting at a table eating and drinking.,( ( ( A group ) ( of ( ( men and ) women ) ) ) ( ( are ( sitting ( at ( ( a table ) ( ( eating and ) drinking ) ) ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS men) (CC and) (NNS women)))) (VP (VBP are) (VP (VBG sitting) (PP (IN at) (NP (NP (DT a) (NN table)) (VP (VBG eating) (CC and) (VBG drinking)))))) (. .))),A group of men and women are sitting at a table eating and drinking for a birthday party.,( ( ( A group ) ( of ( ( men and ) women ) ) ) ( ( are ( ( sitting ( at ( a table ) ) ) ( ( ( eating and ) drinking ) ( for ( a ( birthday party ) ) ) ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS men) (CC and) (NNS women)))) (VP (VBP are) (VP (VBG sitting) (PP (IN at) (NP (DT a) (NN table))) (S (VP (VBG eating) (CC and) (VBG drinking) (PP (IN for) (NP (DT a) (NN birthday) (NN party))))))) (. .)))
"['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",2135425492.jpg#1,contradiction,2135425492.jpg#1r1c,"Five children, two boys and three girls, with the girls wearing white scarves, sit on the pavement outside in front of a large window.","( ( ( ( ( ( ( ( ( Five children ) , ) ( two boys ) ) and ) ( three girls ) ) , ) ( with ( ( the girls ) ( wearing ( white scarves ) ) ) ) ) , ) ( ( sit ( on ( ( the pavement ) ( outside ( in ( front ( of ( a ( large window ) ) ) ) ) ) ) ) ) . ) )","(ROOT (S (NP (NP (NP (CD Five) (NNS children)) (, ,) (NP (CD two) (NNS boys)) (CC and) (NP (CD three) (NNS girls))) (, ,) (PP (IN with) (NP (NP (DT the) (NNS girls)) (VP (VBG wearing) (NP (JJ white) (NNS scarves))))) (, ,)) (VP (VBP sit) (PP (IN on) (NP (NP (DT the) (NN pavement)) (PP (JJ outside) (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ large) (NN window)))))))) (. .)))",They are wearing swimsuits.,( They ( ( are ( wearing swimsuits ) ) . ) ),(ROOT (S (NP (PRP They)) (VP (VBP are) (VP (VBG wearing) (NP (NNS swimsuits)))) (. .)))
"['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",2172570753.jpg#0,neutral,2172570753.jpg#0r1n,A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book.,( ( ( A woman ) ( ( wearing ( ( glasses and ) ( a ( brown beanie ) ) ) ) ( next ( to ( ( a girl ) ( with ( ( long ( brown hair ) ) ( holding ( a book ) ) ) ) ) ) ) ) ) . ),(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (NP (NNS glasses)) (CC and) (NP (DT a) (JJ brown) (NN beanie))) (ADVP (JJ next) (PP (TO to) (NP (NP (DT a) (NN girl)) (PP (IN with) (NP (NP (JJ long) (JJ brown) (NN hair)) (VP (VBG holding) (NP (DT a) (NN book))))))))) (. .))),A woman is wearing glasses and a light brown beanie.,( ( A woman ) ( ( is ( wearing ( ( glasses and ) ( a ( light ( brown beanie ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG wearing) (NP (NP (NNS glasses)) (CC and) (NP (DT a) (JJ light) (JJ brown) (NN beanie))))) (. .)))
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",3607752136.jpg#2,neutral,3607752136.jpg#2r1n,A group of travelers pulling suitcases are making their way down a platform.,( ( ( A group ) ( of ( travelers ( pulling suitcases ) ) ) ) ( ( are ( ( making ( their way ) ) ( down ( a platform ) ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS travelers)) (VP (VBG pulling) (NP (NNS suitcases)))))) (VP (VBP are) (VP (VBG making) (NP (PRP$ their) (NN way)) (PP (IN down) (NP (DT a) (NN platform))))) (. .))),A group of friends are travelling to Hawaii.,( ( ( A group ) ( of friends ) ) ( ( are ( travelling ( to Hawaii ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS friends)))) (VP (VBP are) (VP (VBG travelling) (PP (TO to) (NP (NNP Hawaii))))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",3285552304.jpg#1,entailment,3285552304.jpg#1r1e,Fans are dressed in green and yellow for a major sporting event.,( Fans ( ( are ( ( dressed ( in ( ( green and ) yellow ) ) ) ( for ( a ( major ( sporting event ) ) ) ) ) ) . ) ),(ROOT (S (NP (NNS Fans)) (VP (VBP are) (VP (VBN dressed) (PP (IN in) (ADJP (JJ green) (CC and) (JJ yellow))) (PP (IN for) (NP (DT a) (JJ major) (NN sporting) (NN event))))) (. .))),There are fans at a sporting event.,( There ( ( are ( fans ( at ( a ( sporting event ) ) ) ) ) . ) ),(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS fans)) (PP (IN at) (NP (DT a) (NN sporting) (NN event))))) (. .)))
"['entailment', 'entailment', 'entailment', 'contradiction', 'entailment']",4761927608.jpg#3,entailment,4761927608.jpg#3r1e,"People walk outside ""The Tempe Bar"".",( People ( ( walk ( ( ( outside `` ) ( The ( Tempe Bar ) ) ) '' ) ) . ) ),(ROOT (S (NP (NNS People)) (VP (VBP walk) (PP (IN outside) (`` ``) (NP (DT The) (NNP Tempe) (NNP Bar)) ('' ''))) (. .))),People move around outside.,( People ( ( move ( around outside ) ) . ) ),(ROOT (S (NP (NNS People)) (VP (VBP move) (ADVP (IN around) (NN outside))) (. .)))
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",7787559214.jpg#3,neutral,7787559214.jpg#3r1n,A man is sitting at a restaurant table outdoors.,( ( A man ) ( ( is ( ( sitting ( at ( a ( restaurant table ) ) ) ) outdoors ) ) . ) ),(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG sitting) (PP (IN at) (NP (DT a) (NN restaurant) (NN table))) (ADVP (RB outdoors)))) (. .))),The man is being served food under an umbrella.,( ( The man ) ( ( is ( being ( ( served food ) ( under ( an umbrella ) ) ) ) ) . ) ),(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG being) (VP (VBN served) (NP (NN food)) (PP (IN under) (NP (DT an) (NN umbrella)))))) (. .)))
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",4477683613.jpg#1,neutral,4477683613.jpg#1r1n,A crowded city street with lots of pedestrians.,( ( ( ( A ( crowded ( city street ) ) ) ( with lots ) ) ( of pedestrians ) ) . ),(ROOT (NP (NP (DT A) (JJ crowded) (NN city) (NN street)) (PP (IN with) (NP (NNS lots))) (PP (IN of) (NP (NNS pedestrians))) (. .))),The pedistrians are waiting for a parade to come through this busy street.,( ( The pedistrians ) ( ( are ( ( waiting ( for ( a parade ) ) ) ( to ( come ( through ( this ( busy street ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT The) (NNS pedistrians)) (VP (VBP are) (VP (VBG waiting) (PP (IN for) (NP (DT a) (NN parade))) (S (VP (TO to) (VP (VB come) (PP (IN through) (NP (DT this) (JJ busy) (NN street)))))))) (. .)))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",3610460852.jpg#0,contradiction,3610460852.jpg#0r1c,A blond woman in a black shirt is standing behind a counter.,( ( ( A ( blond woman ) ) ( in ( a ( black shirt ) ) ) ) ( ( is ( standing ( behind ( a counter ) ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (JJ blond) (NN woman)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBZ is) (VP (VBG standing) (PP (IN behind) (NP (DT a) (NN counter))))) (. .))),The woman is seated on a beach towel.,( ( The woman ) ( ( is ( seated ( on ( a ( beach towel ) ) ) ) ) . ) ),(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBN seated) (PP (IN on) (NP (DT a) (NN beach) (NN towel))))) (. .)))
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",363503748.jpg#1,neutral,363503748.jpg#1r1n,A cyclist in a red and white uniform is biking across a garage full of people.,( ( ( A cyclist ) ( in ( a ( ( ( red and ) white ) uniform ) ) ) ) ( ( is ( biking ( across ( ( a garage ) ( full ( of people ) ) ) ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN cyclist)) (PP (IN in) (NP (DT a) (ADJP (JJ red) (CC and) (JJ white)) (NN uniform)))) (VP (VBZ is) (NP (NP (NN biking)) (PP (IN across) (NP (NP (DT a) (NN garage)) (PP (JJ full) (IN of) (NP (NNS people))))))) (. .))),A cyclist is in a competition.,( ( A cyclist ) ( ( is ( in ( a competition ) ) ) . ) ),(ROOT (S (NP (DT A) (NN cyclist)) (VP (VBZ is) (PP (IN in) (NP (DT a) (NN competition)))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",4443087970.jpg#3,entailment,4443087970.jpg#3r1e,Man on phone in business suit walking down a busy street.,( ( ( Man ( on ( phone ( in ( business suit ) ) ) ) ) ( ( walking down ) ( a ( busy street ) ) ) ) . ),(ROOT (NP (NP (NP (NNP Man)) (PP (IN on) (NP (NP (NN phone)) (PP (IN in) (NP (NN business) (NN suit)))))) (VP (VBG walking) (PRT (RP down)) (NP (DT a) (JJ busy) (NN street))) (. .))),A person on a phone is outdoors,( ( ( A person ) ( on ( a phone ) ) ) ( is outdoors ) ),(ROOT (S (NP (NP (DT A) (NN person)) (PP (IN on) (NP (DT a) (NN phone)))) (VP (VBZ is) (ADVP (RB outdoors)))))
"['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",217460891.jpg#4,neutral,217460891.jpg#4r1c,Two girls in bathing suits are in water.,( ( ( Two girls ) ( in ( bathing suits ) ) ) ( ( are ( in water ) ) . ) ),(ROOT (S (NP (NP (CD Two) (NNS girls)) (PP (IN in) (NP (NN bathing) (NNS suits)))) (VP (VBP are) (PP (IN in) (NP (NN water)))) (. .))),Girls in swim suit attracting the guys through glamour,( Girls ( in ( ( swim suit ) ( ( attracting ( the guys ) ) ( through glamour ) ) ) ) ),(ROOT (NP (NP (NNS Girls)) (PP (IN in) (NP (NP (JJ swim) (NN suit)) (VP (VBG attracting) (NP (DT the) (NNS guys)) (PP (IN through) (NP (NN glamour))))))))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",2733659177.jpg#2,entailment,2733659177.jpg#2r1e,A boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area.,( ( ( A boy ) ( wearing ( ( ( a ( yellow shirt ) ) and ) ( blue pants ) ) ) ) ( ( is ( climbing ( ( a tree ) ( in ( a ( hilly area ) ) ) ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN boy)) (VP (VBG wearing) (NP (NP (DT a) (JJ yellow) (NN shirt)) (CC and) (NP (JJ blue) (NNS pants))))) (VP (VBZ is) (VP (VBG climbing) (NP (NP (DT a) (NN tree)) (PP (IN in) (NP (DT a) (JJ hilly) (NN area)))))) (. .))),"There is one child in this picture, and he is outside.","( ( ( ( ( There ( is ( ( one child ) ( in ( this picture ) ) ) ) ) , ) and ) ( he ( is outside ) ) ) . )","(ROOT (S (S (NP (EX There)) (VP (VBZ is) (NP (NP (CD one) (NN child)) (PP (IN in) (NP (DT this) (NN picture)))))) (, ,) (CC and) (S (NP (PRP he)) (VP (VBZ is) (ADVP (RB outside)))) (. .)))"
"['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",5503955724.jpg#0,neutral,5503955724.jpg#0r1n,"Stretching high in the air, the player in the black shirt reaches for the football as the other stretches toward him to steal it away.","( ( ( Stretching high ) ( in ( the air ) ) ) ( , ( ( ( the player ) ( in ( the ( black shirt ) ) ) ) ( ( ( reaches ( for ( ( the football ) ( as ( ( the ( other stretches ) ) ( toward him ) ) ) ) ) ) ( to ( ( steal it ) away ) ) ) . ) ) ) )","(ROOT (S (S (VP (VBG Stretching) (ADJP (JJ high)) (PP (IN in) (NP (DT the) (NN air))))) (, ,) (NP (NP (DT the) (NN player)) (PP (IN in) (NP (DT the) (JJ black) (NN shirt)))) (VP (VBZ reaches) (PP (IN for) (NP (NP (DT the) (NN football)) (PP (IN as) (NP (NP (DT the) (JJ other) (NNS stretches)) (PP (IN toward) (NP (PRP him))))))) (S (VP (TO to) (VP (VB steal) (NP (PRP it)) (ADVP (RB away)))))) (. .)))",A football game is being played.,( ( A ( football game ) ) ( ( is ( being played ) ) . ) ),(ROOT (S (NP (DT A) (NN football) (NN game)) (VP (VBZ is) (VP (VBG being) (VP (VBN played)))) (. .)))
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",2730560023.jpg#0,neutral,2730560023.jpg#0r1n,"At an outdoor event on a large table, several workers form an assembly line in which they prepare food, with many squeeze bottles and dispensers visible and a woman wearing plastic gloves in the foreground.","( ( At ( ( an ( outdoor event ) ) ( on ( a ( large table ) ) ) ) ) ( , ( ( several workers ) ( ( form ( ( ( ( an ( assembly line ) ) ( ( in which ) ( they ( ( ( prepare food ) , ) ( with ( ( many ( squeeze ( ( bottles and ) dispensers ) ) ) visible ) ) ) ) ) ) and ) ( ( a woman ) ( ( wearing ( plastic gloves ) ) ( in ( the foreground ) ) ) ) ) ) . ) ) ) )","(ROOT (S (PP (IN At) (NP (NP (DT an) (JJ outdoor) (NN event)) (PP (IN on) (NP (DT a) (JJ large) (NN table))))) (, ,) (NP (JJ several) (NNS workers)) (VP (VBP form) (NP (NP (NP (DT an) (NN assembly) (NN line)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (PRP they)) (VP (VBP prepare) (NP (NN food)) (, ,) (SBAR (IN with) (S (NP (JJ many) (NN squeeze) (NNS bottles) (CC and) (NNS dispensers)) (ADJP (JJ visible)))))))) (CC and) (NP (NP (DT a) (NN woman)) (VP (VBG wearing) (NP (JJ plastic) (NNS gloves)) (PP (IN in) (NP (DT the) (NN foreground))))))) (. .)))",Workers preparing for a chili cook-off.,( ( Workers ( preparing ( for ( a ( chili cook-off ) ) ) ) ) . ),(ROOT (NP (NP (NNS Workers)) (VP (VBG preparing) (PP (IN for) (NP (DT a) (NN chili) (NN cook-off)))) (. .)))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",541063517.jpg#2,contradiction,541063517.jpg#2r1c,"A man in gray on a rocky cliff, overlooking the mountains.","( ( ( A man ) ( in ( gray ( on ( a ( rocky cliff ) ) ) ) ) ) ( , ( ( overlooking ( the mountains ) ) . ) ) )","(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (JJ gray)) (PP (IN on) (NP (DT a) (JJ rocky) (NN cliff)))))) (, ,) (VP (VBG overlooking) (NP (DT the) (NNS mountains))) (. .)))",The man is underwater looking for fish.,( ( The man ) ( ( ( is underwater ) ( looking ( for fish ) ) ) . ) ),(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADVP (RB underwater)) (VP (VBG looking) (PP (IN for) (NP (NN fish))))) (. .)))
